seq	offset	size	currentTime	timestampOffset	appendWindowStart	appendWindowEnd	abortCount	samples	dropped	minRawPTS	maxRawPTS	minAdjPTS	maxAdjPTS
1	0	1130	0	0	0	Infinity	0	0	0	-	-	-	-
2	1130	313821	0	-79.953	0	Infinity	0	12	0	0.067	0.334	0.067	0.334
3	314951	79415	0	-79.953	0	Infinity	0	10	0	0.22833333333333333	0.467	0.22833333333333333	0.467
4	394366	77388	0	-79.953	0	Infinity	0	10	0	0.399	0.601	0.399	0.601
5	471754	181732	0	-79.953	0	Infinity	0	10	0	0.5483333333333333	0.868	0.5483333333333333	0.868
6	653486	94648	0	-79.953	0	Infinity	0	10	0	0.719	1.001	0.719	1.001
7	748134	76355	0	-79.953	0	Infinity	0	10	0	0.8896666666666667	1.101	0.8896666666666667	1.101
8	824489	100418	0	-79.953	0	Infinity	0	10	0	1.0603333333333333	1.368	1.0603333333333333	1.368
9	924907	78444	0	-79.953	0	Infinity	0	10	0	1.231	1.502	1.231	1.502
10	1003351	119249	0	-79.953	0	Infinity	0	10	0	1.4016666666666666	1.702	1.4016666666666666	1.702
11	1122600	86054	0	-79.953	0	Infinity	0	10	0	1.551	1.769	1.551	1.769
12	1208654	127351	0	-79.953	0	Infinity	0	10	0	1.7216666666666667	1.936	1.7216666666666667	1.936
13	1336005	71430	0	-79.953	0	Infinity	0	6	0	1.8923333333333334	2.036	1.8923333333333334	2.036
14	1407435	217562	0.079	-79.953	0	Infinity	0	12	0	2.069	2.269	2.069	2.269
15	1624997	104817	0.079	-79.953	0	Infinity	0	10	0	2.2336666666666667	2.436	2.2336666666666667	2.436
16	1729814	112853	0.079	-79.953	0	Infinity	0	10	0	2.383	2.636	2.383	2.636
17	1842667	91223	0.079	-79.953	0	Infinity	0	10	0	2.5536666666666665	2.77	2.5536666666666665	2.77
18	1933890	101237	0.079	-79.953	0	Infinity	0	10	0	2.7243333333333335	2.937	2.7243333333333335	2.937
19	2035127	144988	0.079	-79.953	0	Infinity	0	10	0	2.895	3.137	2.895	3.137
