seq	offset	size	currentTime	timestampOffset	appendWindowStart	appendWindowEnd	abortCount	samples	dropped	minRawPTS	maxRawPTS	minAdjPTS	maxAdjPTS
1	0	1125	0	0	0	Infinity	0	0	0	-	-	-	-
2	1125	65221	0	-26161.966	0	Infinity	0	23	0	0.067	0.7	0.067	0.7
3	66346	31458	0	-26161.966	0	Infinity	0	21	0	0.6	1.167	0.6	1.167
4	97804	43454	0	-26161.966	0	Infinity	0	21	0	1.1493333333333333	1.7	1.1493333333333333	1.7
5	141258	14791	0.0826667	-26161.966	0	Infinity	0	13	0	1.6826666666666668	2.033	1.6826666666666668	2.033
6	156049	1126	0.3258220749775048	-26161.966	0	Infinity	0	0	0	-	-	-	-
7	157175	321486	0.5035143660069253	-26161.966	0	Infinity	0	40	0	2.067	2.65	2.067	2.65
8	478661	131442	0.9745147833322629	-26161.966	0	Infinity	0	37	0	2.6213333333333333	3.183	2.6213333333333333	3.183
9	610103	189597	1.4128163250007097	-26161.966	0	Infinity	0	37	0	3.1546666666666665	3.717	3.1546666666666665	3.717
10	799700	71016	1.6763754076676496	-26161.966	0	Infinity	0	25	0	3.688	4.05	3.688	4.05
11	870716	1127	1.9358560746478868	-26161.966	0	Infinity	0	0	0	-	-	-	-
12	871843	136283	2.547847490974411	-26161.966	0	Infinity	0	23	0	4.067	4.7	4.067	4.7
13	1008126	64403	3.1004105750041333	-26161.966	0	Infinity	0	21	0	4.6	5.233	4.6	5.233
14	1072529	86574	3.5582841999987913	-26161.966	0	Infinity	0	21	0	5.133	5.767	5.133	5.767
15	1159103	28285	3.838967699660117	-26161.966	0	Infinity	0	13	0	5.667	6.033	5.667	6.033
16	1187388	1125	3.9506270330028035	-26161.966	0	Infinity	0	0	0	-	-	-	-
17	1188513	67558	4.408954616679701	-26161.966	0	Infinity	0	23	0	6.067	6.733	6.067	6.733
18	1256071	35450	4.913064116667377	-26161.966	0	Infinity	0	21	0	6.610666666666667	7.267	6.610666666666667	7.267
19	1291521	37319	5.416956825017676	-26161.966	0	Infinity	0	21	0	7.144	7.7	7.144	7.7
20	1328840	16054	5.700513074671774	-26161.966	0	Infinity	0	13	0	7.677333333333333	8.033	7.677333333333333	8.033
21	1344894	1127	6.1706590746893415	-26161.966	0	Infinity	0	0	0	-	-	-	-
22	1346021	747596	6.692726200008779	-26161.966	0	Infinity	0	39	0	8.067	8.667	8.067	8.667
23	2093617	329587	6.889299241664952	-26161.966	0	Infinity	0	37	0	8.616	9.2	8.616	9.2
24	2423204	447547	7.411742616676359	-26161.966	0	Infinity	0	37	0	9.149333333333333	9.733	9.149333333333333	9.733
25	2870751	167481	7.68918565832393	-26161.966	0	Infinity	0	26	0	9.682666666666666	10.05	9.682666666666666	10.05
26	3038232	732473	8.332396116672731	-26161.966	0	Infinity	0	40	0	10.067	10.667	10.067	10.667
27	3770705	337495	8.878476991352796	-26161.966	0	Infinity	0	37	0	10.617	11.2	10.617	11.2
28	4108200	467613	9.40670640766823	-26161.966	0	Infinity	0	37	0	11.15	11.733	11.15	11.733
29	4575813	133899	9.683031241643397	-26161.966	0	Infinity	0	25	0	11.683	12.05	11.683	12.05
30	4709712	1127	9.950500907984285	-26161.966	0	Infinity	0	0	0	-	-	-	-
31	4710839	710879	10.35240857468758	-26161.966	0	Infinity	0	39	0	12.067	12.667	12.067	12.667
32	5421718	356903	10.855024449990676	-26161.966	0	Infinity	0	37	0	12.605333333333334	13.2	12.605333333333334	13.2
33	5778621	459614	11.418048616326276	-26161.966	0	Infinity	0	37	0	13.138666666666667	13.733	13.138666666666667	13.733
34	6238235	136685	11.686958449329444	-26161.966	0	Infinity	0	26	0	13.672	14.05	13.672	14.05
35	6374920	743419	12.324937991680573	-26161.966	0	Infinity	0	39	0	14.067	14.667	14.067	14.667
36	7118339	336199	12.86113190766174	-26161.966	0	Infinity	0	37	0	14.610666666666667	15.2	14.610666666666667	15.2
37	7454538	460808	13.398365116333155	-26161.966	0	Infinity	0	37	0	15.144	15.733	15.144	15.733
38	7915346	141488	13.704108991328715	-26161.966	0	Infinity	0	26	0	15.677333333333333	16.05	15.677333333333333	16.05
39	8056834	703904	14.535197366675398	-26161.966	0	Infinity	0	39	0	16.067	16.667	16.067	16.667
40	8760738	342948	14.875862616011789	-26161.966	0	Infinity	0	37	0	16.616	17.167	16.616	17.167
41	9103686	446981	15.41551132434387	-26161.966	0	Infinity	0	37	0	17.149333333333335	17.7	17.149333333333335	17.7
42	9550667	165593	15.681061574314185	-26161.966	0	Infinity	0	26	0	17.682666666666666	18.05	17.682666666666666	18.05
43	9716260	1127	15.976757824344745	-26161.966	0	Infinity	0	0	0	-	-	-	-
44	9717387	703717	16.598205616320413	-26161.966	0	Infinity	0	40	0	18.067	18.667	18.067	18.667
45	10421104	371462	16.87174994935086	-26161.966	0	Infinity	0	37	0	18.617	19.2	18.617	19.2
46	10792566	466446	17.41364995000659	-26161.966	0	Infinity	0	37	0	19.15	19.733	19.15	19.733
47	11259012	140436	17.6804763243262	-26161.966	0	Infinity	0	25	0	19.683	20.05	19.683	20.05
48	11399448	730537	18.59390453300258	-26161.966	0	Infinity	0	39	0	20.067	20.667	20.067	20.667
49	12129985	340429	18.855664616645914	-26161.966	0	Infinity	0	37	0	20.605333333333334	21.2	20.605333333333334	21.2
50	12470414	463397	19.41223711599158	-26161.966	0	Infinity	0	37	0	21.138666666666666	21.733	21.138666666666666	21.733
51	12933811	132450	19.694080491654226	-26161.966	0	Infinity	0	26	0	21.672	22.05	21.672	22.05
52	13066261	683424	20.331437324676013	-26161.966	0	Infinity	0	39	0	22.067	22.667	22.067	22.667
53	13749685	369892	20.86100269935868	-26161.966	0	Infinity	0	37	0	22.610666666666667	23.2	22.610666666666667	23.2
54	14119577	474398	21.41558640765415	-26161.966	0	Infinity	0	37	0	23.144	23.733	23.144	23.733
55	14593975	139165	21.699681658326433	-26161.966	0	Infinity	0	26	0	23.677333333333333	24.05	23.677333333333333	24.05
56	14733140	1126	21.934694741355315	-26161.966	0	Infinity	0	0	0	-	-	-	-
57	14734266	314154	22.412899783314955	-26161.966	0	Infinity	0	39	0	24.067	24.667	24.067	24.667
58	15048420	141704	22.866749574655337	-26161.966	0	Infinity	0	37	0	24.616	25.2	24.616	25.2
59	15190124	191400	23.497994075007718	-26161.966	0	Infinity	0	37	0	25.149333333333335	25.733	25.149333333333335	25.733
60	15381524	48287	23.678637115995087	-26161.966	0	Infinity	0	26	0	25.682666666666666	26.05	25.682666666666666	26.05
61	15429811	1127	23.993122116665475	-26161.966	0	Infinity	0	0	0	-	-	-	-
62	15430938	134224	24.57751511666783	-26161.966	0	Infinity	0	24	0	26.067	26.7	26.067	26.7
63	15565162	65993	25.079201990992917	-26161.966	0	Infinity	0	21	0	26.621333333333332	27.233	26.621333333333332	27.233
64	15631155	82027	25.579412366661707	-26161.966	0	Infinity	0	20	0	27.154666666666667	27.767	27.154666666666667	27.767
65	15713182	29129	25.825532782663668	-26161.966	0	Infinity	0	13	0	27.667	28.033	27.667	28.033
66	15742311	132810	26.544135408313803	-26161.966	0	Infinity	0	23	0	28.067	28.7	28.067	28.7
67	15875121	62579	27.053886283343708	-26161.966	0	Infinity	0	21	0	28.6	29.233	28.6	29.233
68	15937700	84374	27.552173407989407	-26161.966	0	Infinity	0	21	0	29.133	29.767	29.133	29.767
69	16022074	29504	27.83377911631463	-26161.966	0	Infinity	0	13	0	29.667	30.033	29.667	30.033
70	16051578	1125	27.98125907465213	-26161.966	0	Infinity	0	0	0	-	-	-	-
71	16052703	67805	28.402507782662653	-26161.966	0	Infinity	0	23	0	30.067	30.733	30.067	30.733
72	16120508	35948	28.90516494998616	-26161.966	0	Infinity	0	21	0	30.610666666666667	31.267	30.610666666666667	31.267
73	16156456	41141	29.409292616665386	-26161.966	0	Infinity	0	21	0	31.144	31.767	31.144	31.767
74	16197597	13741	29.723197991003875	-26161.966	0	Infinity	0	13	0	31.677333333333333	32.033	31.677333333333333	32.033
75	16211338	65272	30.452368408002712	-26161.966	0	Infinity	0	23	0	32.067	32.733	32.067	32.733
76	16276610	37602	30.9558279499787	-26161.966	0	Infinity	0	21	0	32.616	33.267	32.616	33.267
77	16314212	43543	31.45627840834847	-26161.966	0	Infinity	0	21	0	33.14933333333333	33.8	33.14933333333333	33.8
78	16357755	8460	31.672968741307383	-26161.966	0	Infinity	0	13	0	33.68266666666667	34.033	33.68266666666667	34.033
79	16366215	1125	31.978570532684447	-26161.966	0	Infinity	0	0	0	-	-	-	-
80	16367340	24295	32.39048094935284	-26161.966	0	Infinity	0	24	0	34.067	34.667	34.067	34.667
81	16391635	16039	32.892520491345365	-26161.966	0	Infinity	0	21	0	34.62133333333333	35.3	34.62133333333333	35.3
82	16407674	12837	33.49724786666802	-26161.966	0	Infinity	0	20	0	35.154666666666664	35.7	35.154666666666664	35.7
83	16420511	6712	33.70281624097976	-26161.966	0	Infinity	0	13	0	35.688	36.033	35.688	36.033
84	16427223	24930	34.42992515831323	-26161.966	0	Infinity	0	23	0	36.067	36.7	36.067	36.7
85	16452153	11888	34.933894283339946	-26161.966	0	Infinity	0	21	0	36.6	37.167	36.6	37.167
86	16464041	18670	35.47453494999119	-26161.966	0	Infinity	0	21	0	37.138666666666666	37.767	37.138666666666666	37.767
87	16482711	6155	35.70512469967152	-26161.966	0	Infinity	0	13	0	37.667	38.033	37.667	38.033
88	16488866	25306	36.322650116353046	-26161.966	0	Infinity	0	23	0	38.067	38.633	38.067	38.633
89	16514172	13869	36.9262324500164	-26161.966	0	Infinity	0	21	0	38.61066666666667	39.2	38.61066666666667	39.2
90	16528041	14855	37.43237319932545	-26161.966	0	Infinity	0	21	0	39.144	39.733	39.144	39.733
91	16542896	6925	37.70147449166096	-26161.966	0	Infinity	0	13	0	39.67733333333333	40.033	39.67733333333333	40.033
